156101724,0
150345265,1
150345265,1
150345265,1
150346699,0
150345516,0
150345889,0
156095973,0
150348429,0
150345710,0
150346699,0
150345271,0
150346194,0
150346809,0
150345259,0
150349596,0
150345516,0
150345334,1
150345334,1
150345328,0
150345102,0
150345102,0
150345118,0
150345118,0
150345027,0
150345679,0
150378614,0
150346188,0
150345033,1
150346188,0
150347625,0
150344988,0
150344988,0
150344988,0
150346053,0
150346053,0
150344966,1
150344790,1
150344825,0
150344853,1
150344853,1
150344853,1
156100613,0
156099969,0
150345594,0
156097349,0
150345588,0
150600025,0
156096852,0
156095989,0
156104013,0
150344881,0
156096545,0
150347697,0
150344900,0
150344756,0
150344756,0
150344756,0
150345419,0
150345419,0
150345049,1
150344568,0
150344897,0
156095218,0
150344659,1
150344659,1
150391622,0
150385716,0
150385948,0
150385948,0
150459991,0
150385948,0
150345152,0
150350208,0
150344477,1
150344518,0
156096567,0
150344433,1
150344637,0
150344637,0
150344637,0
150344392,0
150344358,1
150345146,0
150344358,1
150344358,1
150344358,1
150345146,0
156096034,0
150344320,0
150353779,0
150353779,0
150344320,0
150344308,0
150344922,0
150353779,0
150344609,0
150438901,0
150346360,1
150344455,0
150344314,0
150344502,0
156095111,0
150344734,0
156095036,0
150346417,0
150369243,0
150346417,0
150345099,0
150345099,0
150369243,0
150345099,0
150344483,0
150369243,0
150345099,0
150375325,0
150346558,0
150344336,0
156118105,0
150344665,0
150344057,0
150344091,1
150344091,1
150343996,1
150343996,1
150346586,0
150346332,0
150372757,0
150345431,0
150368728,0
150346445,0
150344007,1
150372757,0
150346445,0
150344875,0
156107738,0
150343946,0
150344950,0
150344079,0
150343877,1
150343980,1
150343980,1
150343980,1
150343849,0
150344449,0
150346451,0
150359921,0
150346451,0
150345544,0
156095064,0
150343805,0
150343805,0
150348974,0
150343770,1
150343770,1
150343770,1
150343770,1
150343861,0
150344461,0
150359971,0
150345908,0
150346097,0
150346097,0
150343855,0
150345572,0
150343930,0
150343930,0
150343924,0
150343673,0
150343651,1
156101382,0
150351701,0
150351701,0
150647306,0
150343645,1
150352862,0
150442394,0
150343899,0
156095779,0
150343576,1
156094969,0
156097264,0
150343582,1
150343582,1
150343601,0
150343554,0
150343623,0
150343554,0
150344201,0
150344201,0
150344201,0
150358008,0
150343811,0
150343560,0
150343510,0
150343526,0
150343485,1
150343504,0
150343504,0
150343429,1
150343429,1
150343457,1
150343457,1
150343441,1
156095428,0
150343413,1
150343388,1
150343372,1
150344869,0
150343479,0
150365990,0
150343344,1
150343344,1
150343344,1
150346649,0
150346649,0
156195608,0
150343833,0
150343833,0
150345823,0
150429273,0
150345704,0
156095058,0
150408352,0
159005393,0
150356632,0
150645071,1
150343253,1
150343253,1
150343253,1
150343316,0
150343720,0
150343162,1
150343269,0
150343269,0
150343742,0
150343225,0
150343532,0
150344110,0
150343786,1
156100726,0
150345384,0
150343952,0
150343297,0
150343297,0
150343178,1
150343178,1
150343827,0
150343190,1
156095923,0
150343394,0
150344693,0
156095440,0
150344524,0
150344938,0
150343087,0
150343087,0
150344132,0
156100447,0
150343281,0
150343140,0
150343140,0
150343065,0
150343059,0
150343219,1
150343219,1
150340049,0
156102619,0
150343021,0
150343021,0
150343708,0
156094674,0
150343112,0
150343112,0
150343435,0
150343407,0
156094975,0
150343203,0
150343009,0
150342982,1
150342982,1
150342976,1
150342976,1
156095791,0
150343037,0
150343156,0
150342960,1
150342954,0
150342926,0
150342948,1
156094630,0
150343736,0
156095939,0
156096880,0
150350941,0
150350941,0
156094997,0
150343974,0
150357737,0
156097872,0
156100481,0
150350383,0
150342891,0
150342813,0
150345362,0
156095882,0
150342835,0
156095882,0
150344182,0
150342998,0
156095070,0
156095804,0
150344198,0
150344740,0
150343275,0
156101467,0
150345168,0
150343275,0
150343184,0
150343689,0
150347324,1
150343689,0
150347324,1
150345168,0
150347324,1
150342885,0
150343598,0
156125962,0
156100453,0
156095086,0
156094226,0
156104966,0
156095230,0
156098159,0
150342631,0
150342631,0
150342631,0
156095202,0
150343300,0
150342681,0
156096385,0
156098466,0
156095876,0
150343792,0
156094624,0
150344427,0
150342722,0
150342584,1
150342603,0
150342669,1
150342669,1
150342744,0
150342697,1
156094157,0
150342625,1
150342625,1
150342647,1
150342647,1
150342647,1
150342772,0
156097957,0
150342772,0
150342932,0
150342772,0
150342772,0
150348645,0
150342700,0
150342437,1
150342578,0
150342578,0
150342512,0
156105287,0
150342471,1
150344041,0
156100152,0
156094743,0
150343322,0
150342590,0
150343247,0
150350628,0
150342562,0
150345550,0
150346990,0
150342506,1
150342556,1
150342556,1
150342324,0
156094599,0
150342528,0
150342459,0
150342459,0
156094016,0
150342459,0
150342421,0
150344530,0
156094163,0
150345607,0
156094652,0
150342299,1
150343338,0
150361512,0
150346122,0
150342807,0
150343764,0
150342211,1
150342211,1
150342211,1
156099599,0
150343015,0
156095917,0
156094204,0
156095393,0
150342192,1
150342192,1
150342192,1
156094561,0
150342255,1
150342114,1
150342255,1
150342255,1
150342255,1
150342205,0
156094715,0
150342249,0
150342249,0
150576670,0
150342136,0
150342158,1
156135541,0
156095898,0
150342380,0
156094129,0
150342045,1
156122316,0
150342023,0
150376191,0
150344029,0
150345801,0
156095105,0
150341990,0
150341990,0
150341990,0
156094179,0
150342001,0
150345613,1
150345613,1
156094646,0
150468497,0
150347813,1
150347813,1
150342904,0
156094141,0
150344148,0
156097894,0
150342487,0
156094141,0
150342904,0
156097286,0
150342415,0
156096404,0
150347813,1
150342396,0
150341962,1
150341962,1
150341962,1
150341962,1
150342039,1
150342039,1
156094577,0
150341912,0
150358315,0
150358315,0
150358315,0
150358315,0
150341893,0
150341871,0
150372412,0
150341934,0
150341934,0
150341865,0
150343350,0
150341887,0
150341887,0
150341887,0
156094135,0
150341956,0
150342738,0
150341821,0
150341859,0
150342170,0
150341815,1
150341815,1
156100033,0
150341746,0
150341724,0
150341655,1
150341796,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
150341774,1
156094618,0
150341592,1
150342318,0
150341558,1
150341558,1
150341627,1
150341536,1
150341536,1
150341627,1
150341627,1
150341536,1
150341605,0
150341605,0
150341605,0
156106871,0
150342750,0
150341702,0
150341570,1
150341570,1
150503322,0
150503322,0
156100403,0
150349712,0
150341542,0
150344411,0
150344411,0
150347051,0
150351529,0
150341542,0
150341542,0
150341445,1
150341445,1
150342261,0
150342186,0
150350913,0
156101019,0
150341586,0
150341473,0
150342534,0
150342534,0
150342534,0
150341382,1
150341382,1
150341382,1
150342540,0
150346398,0
150342017,0
150394751,0
156096090,0
150341326,0
150341285,0
150341354,0
150341661,0
150341683,0
150341677,0
150341489,0
150343134,0
156094210,0
156094113,0
156096103,0
150347255,0
150341229,0
150341235,0
150341235,0
150341564,0
150341940,0
150341940,0
150341304,0
150341194,1
150341194,1
150341310,1
150341166,0
156099668,0
150341984,0
150341172,1
150349784,0
150341081,0
156094191,0
150343043,0
150343043,0
150343043,0
150342766,0
150340970,0
150340970,0
156097173,0
150344239,0
150341423,0
150341376,0
150340942,0
150340986,0
150340908,1
150340908,1
150340908,1
150340908,1
150340920,1
150340920,1
150340920,1
150340920,1
150340895,0
150340895,0
150341116,0
150340889,0
150341025,0
150341025,0
150341025,0
150340798,0
150340867,0
150340851,0
150340754,0
150340839,0
150340839,0
156107722,0
150340839,0
150344831,0
150340704,1
150340710,1
150340710,1
150340776,0
150340776,0
150340776,0
150340817,0
150340641,0
150345782,0
150340685,0
156103924,0
156094668,0
150340594,1
150344154,0
150340635,0
150340635,0
150340679,1
150340958,0
150340801,0
150340958,0
150340572,0
150340613,0
150340613,0
150340538,0
150340732,0
150340566,0
150340588,0
150340607,1
150340566,0
150340516,1
150340497,0
150340500,0
156094890,0
150340431,1
156094395,0
150341780,0
150341780,0
150341138,0
150340481,0
156093632,0
150340453,0
150340453,0
156100516,0
156094050,0
150376050,0
150376050,0
150376050,0
150340356,1
150340425,0
150340425,0
150340425,0
150340403,1
150340403,1
150340403,1
156096620,0
156179163,0
150352492,0
150342465,1
150342443,0
150340726,0
150919553,0
156152216,0
159001818,0
156094486,0
156094094,0
150340390,0
150340390,0
150340378,1
150340378,1
150341188,0
150409275,0
156096379,0
150340340,0
156094066,0
150340362,0
150340629,0
150341069,0
150341069,0
156095387,0
150340657,1
150340328,0
150340328,0
150340306,1
150340306,1
150340306,1
150340265,1
150340265,1
150340265,1
150340259,1
156095092,0
156095462,0
156095343,0
156105312,0
150340293,0
150340237,0
150340237,0
150340237,0
150342051,0
156096608,0
150433224,0
156096614,0
150342283,0
150341257,0
150340691,0
150340691,0
156096636,0
150340287,1
150340287,1
150340287,1
150340196,0
150340196,0
150340152,1
150340152,1
150340152,1
150340077,0
150340174,0
150340027,1
150340061,1
150340061,1
150340271,0
150339989,1
150340550,0
150340550,0
150340550,0
150340469,1
150340447,0
150357044,0
150339967,1
150340209,0
156093999,0
150341439,0
156095337,0
150375400,0
156093604,0
150340334,0
150340033,1
150340033,1
150340011,0
150396729,0
150340221,0
150340748,0
150340748,0
150341514,0
150341263,0
156095365,0
150351159,0
150339901,0
156097850,0
150339945,0
150339945,0
150339951,0
156094458,0
150343366,0
150439755,0
156095359,0
150342716,0
150341348,0
150340914,0
150339810,0
150339860,0
150339917,1
156094583,0
150339848,1
156110628,0
156100049,0
156096642,0
150350286,0
156094436,0
156095296,0
150341360,0
150340083,0
150339779,0
150340130,0
150339713,1
150339757,0
150339832,0
150340005,0
150340005,0
156094414,0
150340005,0
156094737,0
150341837,0
156093557,0
150351842,0
150340936,0
150339729,0
150340936,0
150362924,0
150340760,0
150339898,0
150339735,1
150339741,0
150339707,0
150339666,1
150339694,1
150339694,1
150339694,1
150432191,1
150339650,0
150341699,0
156095951,0
156095371,0
150354482,0
150341417,0
150354482,0
156095315,0
150339644,0
150342089,0
156102421,0
150339575,0
150341467,0
150341495,0
156093977,0
150340243,0
156109869,0
156094505,0
156094038,0
150341495,0
150339581,1
150339763,0
150339622,1
150339622,1
156094072,0
150339804,0
150334672,0
150340419,0
150339547,0
156094442,0
150342857,0
150342857,0
150344176,0
156094000,0
156096498,0
156094464,0
156094492,0
150857549,0
156094492,0
150339569,0
150339791,0
150341207,0
150339791,0
156100497,0
150340099,0
156093626,0
150308229,1
150339490,0
150339440,0
150339440,0
156094185,0
156094185,0
150342653,0
150339371,0
150339387,1
150339387,1
150339387,1
150339387,1
156123803,0
150339359,1
156097929,0
150341768,0
156094533,0
150341508,0
156095309,0
156096589,0
156095133,0
156094088,0
156093591,0
150346956,0
156095224,0
150339296,0
150339309,1
150339086,1
150341633,0
150339268,0
150339268,0
150345174,0
150339882,0
156095183,0
150339337,0
150339218,1
150339218,1
150339218,1
150339321,0
150339343,0
150339503,0
150344251,0
150341053,0
156094511,0
150339224,0
156094527,0
150339161,0
156096363,0
150344223,0
150339274,0
150342277,0
150348413,0
156093983,0
150342277,0
150342277,0
150349392,0
150341150,0
150339070,0
150338953,0
156095042,0
150338975,1
156100500,0
150341291,0
156094555,0
156093585,0
150341031,0
150339127,0
150339456,1
150339456,1
150342164,0
150339456,1
150339127,0
150338919,1
150341047,0
150341241,0
156096658,0
150338919,1
156093375,0
150339127,0
150338856,0
150338884,1
150338840,0
150338878,1
150375789,0
150352577,0
150351187,0
150358014,0
150358014,0
150339246,0
150338759,0
156093256,0
150341097,0
150338709,0
150356212,0
150338715,0
150370541,0
156095177,0
150214751,0
150338947,0
156094721,0
156093416,0
156094602,0
156101796,0
150338812,1
150341122,0
150338577,1
156093353,0
150373783,0
150347647,0
150410078,0
150347352,0
150340146,0
150410078,0
150338583,0
150338549,0
150342302,0
156100431,0
150338862,0
150337472,0
150338527,0
156095848,0
150339014,0
156100099,0
156093331,0
156093961,0
150338511,0
150379979,0
156097509,0
150343714,0
150340180,0
150343714,0
150341611,0
150338442,0
150340992,0
150338806,0
150339412,0
150339923,0
150338367,1
150339406,1
150338373,1
150338373,1
150338323,1
150338323,1
150338436,1
150338436,1
150338389,0
156094981,0
150338395,1
150338395,1
150338395,1
150351381,0
150339688,0
156093610,0
156095014,0
156095735,0
150339672,0
150338765,0
150338135,0
156094276,0
150338185,0
150338129,1
150338254,0
156093347,0
150338232,0
150339478,0
150338191,0
150338191,0
150338072,0
150338486,1
150338301,0
150369055,0
156107556,0
156095149,0
150338094,0
150337977,1
156100594,0
150339280,0
150339280,0
150339280,0
156094248,0
150338000,0
150338113,1
150338668,0
150337961,0
150338668,0
150344552,0
150337911,0
150337892,0
150338204,0
150338022,0
156093234,0
150337905,0
150337886,1
150337870,0
100758276,0
150343491,0
150337864,0
150337864,0
150342841,0
150370024,0
150337836,0
150338276,0
156103968,0
150337795,1
150337795,1
150337808,1
156096357,0
150337933,0
150357210,0
156100419,0
156128502,0
150337745,1
150337717,1
150337717,1
150337717,1
150338696,0
150357561,0
150337610,0
150337676,0
150337676,0
150337676,0
150337676,0
150337654,1
150337648,0
150337632,1
150341520,0
150337591,0
150337604,0
150337604,0
150337701,0
156093290,0
150337626,1
150337626,1
150339600,0
150337949,0
150337682,0
150337698,0
150337698,0
150337535,1
150337579,1
150337579,1
150337579,1
150337579,1
156095763,0
150497509,0
150345867,0
150345867,0
150337494,0
150337585,0
156094549,0
150337422,0
150337422,0
150427211,0
156096062,0
150338179,0
150337541,0
150337400,1
150427211,0
150337751,0
150337381,0
150337739,0
156105920,0
150339365,0
150337381,0
150337739,0
150347835,0
150337353,0
150719751,0
150340663,0
150337557,0
150337557,0
150678204,0
150337557,0
150719751,0
156092991,0
150337557,0
150719751,0
150338414,0
150338414,0
150633173,0
150613363,0
156102380,0
150613363,0
150337353,0
150337262,0
150337256,1
150337278,0
150333931,0
150337347,1
150337347,1
150337234,1
156107863,0
150338016,0
156094232,0
150338630,0
150337369,0
150339428,0
156096573,0
156105215,0
150338981,0
150338088,0
150350725,0
150342330,0
150342330,0
150337121,0
156104079,0
150337046,0
150337024,1
150337030,0
150337068,1
150339020,0
150339854,0
156093002,0
150337789,1
150338652,0
156100055,0
150337187,0
150337080,0
150337002,0
150337159,0
150337109,0
150336985,0
150336985,0
150336985,0
156095854,0
150337488,0
150336913,0
150344615,0
156092913,0
150339111,0
150336907,0
156094044,0
156095127,0
150339111,0
150339519,0
156094680,0
150336844,0
150336850,1
150336888,0
150341213,0
150338618,0
150347578,0
150336816,0
150336753,0
150341451,0
150336781,0
156105889,0
150337842,0
150337842,0
150336719,1
150336731,0
156094254,0
156094260,0
156094840,0
150336797,0
150336797,0
150336684,1
156095161,0
156095161,0
156094834,0
150336866,1
150336769,0
150336769,0
156093808,0
150336941,0
150336690,1
150337983,0
150337115,0
156122275,0
150337193,0
150337193,0
156092957,0
156096426,0
150336800,0
150338066,0
150338038,0
150338157,0
156105055,0
150344784,0
150338339,0
150337074,0
150336800,0
156120144,0
150336800,0
150337212,0
150419321,0
150336656,0
156093717,1
150336628,0
150336628,0
150336628,0
150336678,1
150336678,1
150336678,1
150339058,0
150338464,0
150336894,0
150339058,0
150337284,0
150336496,1
150336634,0
156093228,0
156095826,0
150337240,0
150337723,0
150336543,0
150337999,0
150340102,0
156100061,0
156108504,0
150336612,0
150336612,0
150336612,0
150336258,1
150336468,1
150336468,1
150336418,0
150336430,1
150336430,1
150336402,1
156152125,0
150336399,0
150336424,1
150337375,0
156092606,0
150337375,0
150336446,0
150339042,0
156105102,0
150342073,0
150336480,0
150336593,0
150338050,0
150336117,1
150336537,0
150338834,0
150359777,0
150338226,0
150337927,0
150359777,0
150337143,0
150338408,0
150387433,0
150338163,0
150347318,0
150338834,0
150345839,0
150345011,0
156094953,0
150336264,1
150336270,0
150336327,0
150336640,1
150336640,1
150343071,0
150338624,0
156100679,0
156093579,0
150343071,0
150523546,0
150337171,0
150523546,0
150336145,0
150336208,0
150563144,0
150336123,0
150337137,0
150336703,0
150341019,0
150357442,0
150352141,0
150344972,0
150345942,0
150727174,0
156095729,0
156101047,0
150339553,0
150344104,0
150727174,0
150339155,0
156095901,0
150347374,0
150727174,0
156092929,0
150369265,0
150336139,1
150336032,1
156096056,0
150335987,1
150336474,0
150336220,1
150336220,1
150336010,1
150338555,1
150338555,1
150338555,1
150339092,0
156099022,0
150344370,0
150335921,0
150335943,1
150336515,0
150338298,0
150336151,0
156093303,0
150336173,0
150335959,0
150337290,0
150337814,0
156093206,0
150338298,0
156094709,0
150335852,1
150336311,0
150336587,0
150336214,0
150335874,1
150335874,1
150335783,1
150335830,0
150335802,0
150335755,0
150344267,0
150337858,0
150335868,0
150344267,0
150513672,0
150338420,0
150338420,0
150335755,0
150359761,0
150335799,0
150335755,0
150336082,0
150335915,1
150335818,0
150335664,1
150335664,1
150335664,1
150352975,1
150338044,0
156095199,0
150335636,0
156094856,0
150335620,1
150332193,0
150332193,0
150335620,1
150335880,1
150335880,1
150335589,0
150339036,0
156095484,0
150338602,0
156095860,0
150335686,1
150335686,1
156095252,0
150335846,1
150335846,1
150335608,0
150338210,0
150335846,1
150335551,0
150335551,0
156095490,0
150337444,0
156103601,0
150335404,0
150335454,0
150335614,1
150335614,1
150347067,0
150335357,0
150347067,0
150347067,0
156092907,0
150335341,0
150335329,1
150335432,0
150335250,1
150335573,1
150335573,1
150335448,0
150335448,0
156100083,0
150336935,0
150336822,0
156096410,0
150337466,0
150335272,0
150335567,1
150335363,1
150335363,1
150335567,1
150335363,1
150335244,0
150335244,0
150335244,0
150335539,0
150335197,1
150344295,0
150347409,0
150350985,0
150337438,0
156100839,0
150336292,0
150351256,0
150339525,0
150344778,0
150339105,0
150335965,0
150351256,0
150335200,1
150335426,0
150335222,0
150335090,1
150335078,0
150335238,0
150335175,1
150335131,1
150335482,0
150335040,0
150335595,0
150442695,0
156097292,0
150335125,0
150335028,1
150335034,1
150335034,1
150335084,0
150356795,0
150335084,0
150335153,0
150335084,0
156094828,0
156093369,0
150334804,0
150335012,0
150335460,0
150335391,1
150335391,1
150334901,0
150335119,0
150335012,0
150334763,0
156092979,0
150334707,1
150337450,0
156093319,0
150335006,0
150334898,0
150334832,0
150334666,0
150345237,0
150334600,0
150334644,1
156092935,0
150334729,0
150334729,0
150334729,0
150334575,0
150334569,0
150336838,0
150341401,0
150334478,0
150337096,0
150334882,0
150337325,0
150623243,0
150343902,0
150342829,0
150337331,0
150337331,0
150342829,0
150334440,0
150334456,0
150345124,0
150350032,0
150339616,0
150339616,0
150336355,0
156094470,0
150334365,1
150336775,1
150337165,0
150300479,1
150334359,1
150336775,1
150300479,1
150334343,0
150334434,0
150334337,1
150338260,0
150338260,0
150376301,0
150334296,0
150334268,1
150334246,1
150336054,0
150428297,0
150334274,0
150334274,0
150345055,0
150335761,0
150334252,0
150334224,0
150342374,0
156092543,0
150334199,0
150334202,0
150334155,0
150334694,0
150334694,0
150334161,0
150335705,0
150334127,1
150334127,1
150334127,1
150334127,1
150334127,1
150334133,0
156095503,0
156096595,0
150334111,1
150334111,1
150334111,1
150334183,0
150334092,1
156100760,0
156092593,0
150335181,0
150336571,0
150337416,0
150334105,0
156096341,0
150334020,1
150334058,1
150334058,1
150334064,0
150345481,0
150333947,1
150334042,1
150334042,1
150347396,0
150365586,0
150397824,0
150477971,0
150335307,0
150459048,0
150338925,0
150342120,0
150459048,0
156093701,0
150334177,0
156092123,0
150334177,0
156092587,0
150334177,0
150333878,0
150333878,0
156094812,0
156100710,0
150334230,0
156095321,0
150333884,0
150333884,0
150334280,0
150333793,1
150333793,1
150333793,1
150334848,0
150334525,0
156092844,0
150334149,0
150333787,0
150333806,1
150333806,1
156092822,0
150336662,0
156095967,0
156093422,0
150335476,0
150334519,0
150337303,0
150333652,1
150333743,0
150334741,0
150333646,0
150333925,0
150333599,0
150333737,0
150333919,0
150336979,0
150344085,0
150344085,0
150333812,0
156092333,0
156093654,0
150336979,0
150333721,0
150333505,1
150333505,1
150333505,1
150333527,0
156094806,0
150333561,0
150333602,0
150333602,0
150333549,0
156092850,0
156094107,0
150333765,0
156099345,0
150333630,0
150333442,1
150333442,1
150333442,1
150333442,1
150333890,0
150333414,0
150333862,0
150342346,0
156093864,0
156092816,0
150333486,0
150333373,0
150333533,1
150333533,1
150333408,0
150333408,0
150333389,1
150333389,1
150333389,1
150333668,1
150333185,0
150333276,0
150333276,0
150333511,0
150333276,0
150333157,1
150333248,0
150333141,0
150333260,0
150333260,0
150333759,0
150334810,0
150333840,0
150336377,0
156092537,0
150334070,0
150333975,0
150333066,1
150333050,0
150332961,0
150334036,0
150348504,0
150334036,0
150333345,0
150333981,0
150334860,0
156092872,0
150333135,0
150333044,0
150333191,0
150333191,0
150333226,0
150333107,0
150333191,0
150333191,0
150333191,0
150333191,0
150332892,0
150332977,0
150332977,0
150333351,0
150333856,0
150375682,0
150358161,0
150333016,0
150333016,0
150332886,0
150332789,1
150332870,1
150332870,1
150332870,1
150332870,1
150333339,1
150333339,1
150333420,0
156092424,0
156092559,0
150494721,0
150346508,0
150332808,1
150332808,1
150332808,1
150332698,0
150332955,0
150335266,0
150332955,0
150332717,0
156100629,0
150332739,0
150188833,1
150188833,1
150332654,1
150332723,1
150339785,0
150334531,0
150337052,1
150337052,1
150332563,1
150339995,0
150333577,0
156092220,0
156092220,0
150333464,1
150333464,1
150332933,0
150333464,1
150334393,0
150334393,0
150334713,0
150334503,0
150341843,0
150334923,0
150334503,0
150336189,0
150334503,0
150334462,0
150334503,0
150333828,0
150333828,0
150332507,0
150332660,0
150348667,0
150360188,0
150332422,0
150332422,0
150333834,0
150332626,0
150332949,0
150332369,0
150332369,0
150344273,0
150335147,0
150344273,0
150334086,0
150332240,1
150652957,0
150334757,0
150332234,0
150336242,0
150332682,0
150336242,0
150332751,0
150332585,0
150332165,0
150332137,0
150333709,0
150333709,0
150333709,0
156101611,0
150336349,0
150368609,0
156098290,0
150345657,0
150345657,0
150332115,0
150332381,0
150332143,0
150331963,1
150332030,0
150332080,1
150332080,1
150331979,0
150332814,0
150331907,0
150332002,0
150332002,0
150332002,0
150332018,0
150375024,0
150331800,1
150405029,0
150344803,0
150338680,1
150331753,1
150331719,1
150331957,0
150330636,0
150332187,0
150331872,0
150331775,0
150331872,0
150331872,0
150332983,0
150519012,0
150519012,0
156092690,0
150363728,0
150366089,0
150344245,0
150332864,0
150576636,0
156093676,0
150334688,0
150367065,0
150332278,0
150449914,0
150332864,0
150332171,0
150332046,0
150333317,0
150331640,1
150334218,0
150333022,1
150333022,1
150333022,1
150334854,1
150333771,0
150331543,0
150331656,1
150365047,1
150365047,1
150365047,1
150365047,1
150365047,1
150331797,1
150331797,1
150331612,1
150331612,1
150331424,0
150335824,0
150331781,0
150335824,0
150335824,0
156092800,0
150331418,1
150332074,0
150331452,0
150331452,0
150332074,0
150351450,0
150351450,0
150351450,0
150332610,0
150331383,0
150332024,0
156100077,0
150331838,0
150331816,0
150333997,0
150344671,0
156092480,0
150331634,1
150331634,1
150331634,1
150334650,0
156099618,0
150331480,0
150331292,0
150331292,0
150331220,0
156093648,0
150342142,0
150332494,0
150331214,0
150331628,0
150331060,0
150331060,0
150333458,0
150331628,0
150331628,0
150331076,1
150331004,1
150331004,1
150331032,0
150398838,0
150362526,0
150330965,0
150331195,0
150330959,0
150330921,0
150331054,0
150330915,1
150330915,1
150332262,0
150332262,0
150333492,0
150330874,1
150330874,1
156092098,0
150333583,0
150330868,0
150331270,1
150331270,1
150331270,1
150330830,1
150330830,1
150330830,1
150330818,0
150332159,0
150330802,0
150330761,0
150330777,0
150330799,0
150330783,0
150330846,0
150330727,1
150330727,1
156092515,0
150330749,0
150331678,0
150331678,0
151122054,0
150330755,1
150330755,1
150330733,0
150330705,0
150330686,0
150330692,1
150330692,1
150330692,1
150330692,1
150330692,1
150330692,1
150330692,1
150330664,1
150330670,1
150330670,1
150330670,1
150330658,1
150333715,0
150330642,0
150330573,0
150330614,1
150330614,1
156092753,0
156102603,0
150330608,0
150331985,0
150330608,0
150330608,0
150330620,0
150330620,0
150330595,0
150331474,0
150331769,0
150397915,0
150330551,0
150330567,1
150330567,1
150330567,1
150331151,0
150337563,0
150612478,0
150335642,0
156091404,0
150330545,1
150330545,1
150365962,0
150522811,0
150330545,1
150365962,0
150365962,0
150389956,0
156092048,0
156094765,0
150389956,0
150337563,0
150331151,0
159003563,0
150327423,0
150327423,0
150354313,0
156092781,0
150330909,0
156091391,0
150331311,0
150354313,0
150330517,0
150330517,0
150330517,0
150332488,0
150332488,0
150332488,0
150330454,0
150330943,0
150330498,0
156092195,0
156105118,0
156092496,0
150330432,1
150330432,1
150330432,1
150330404,1
150330385,1
150333624,0
150330987,0
150330460,1
156100475,0
150330250,1
150330244,0
150330363,0
150330313,1
150330313,1
150330313,1
156093284,0
150330482,0
150330391,0
150366142,0
150338721,0
150350719,0
150330357,0
150331082,0
150330971,0
150330200,1
150330200,1
150811567,1
150330147,0
150330125,0
150331850,0
150333232,0
150332319,0
150332319,0
156092731,0
150352470,0
150330852,0
150330131,0
150330034,1
150330034,1
150330034,1
150330294,0
156092612,0
156092662,0
156092684,0
150330294,0
150332676,0
150332676,0
156092838,0
150330119,1
150327100,0
156092145,0
150330238,0
150329968,0
150329968,0
150331446,0
150331991,0
150332472,0
156091169,0
156098654,0
150331822,0
156092468,0
150331991,0
150329952,1
150329952,1
150329952,1
150329974,1
150330153,0
156092402,0
156092189,0
156092173,0
150331236,0
150330288,0
150330006,0
150330006,0
150330523,0
150329924,1
150329924,1
150329924,1
150329849,0
150329930,0
150329930,0
150329877,0
150330197,0
156091288,0
156092270,0
156092151,0
150334622,0
150370369,0
150331468,0
150332397,0
150329786,1
150331010,0
156102437,0
150331010,0
150329833,0
150329805,1
150329805,1
150329902,1
150329902,1
156092139,0
150329902,1
156092383,0
150329708,0
156092640,0
150331242,0
150329689,0
150329667,1
150329720,0
150329720,0
150330937,0
150329639,1
150329645,0
156096335,0
150331361,0
150329827,0
156092214,0
150333072,0
156098660,0
150329651,0
150388055,0
150329623,1
150329623,1
150330062,0
150329601,0
156093068,0
156091181,0
156094759,0
150332767,0
150329918,0
156095478,0
150333395,0
150343883,0
150330410,0
156094696,0
156091028,0
150329510,0
150329510,0
150329510,0
150342493,0
150375353,0
150375353,0
156091056,0
150330335,0
150342619,0
150329441,0
156092060,0
150329441,0
150338248,0
150329598,0
150330040,0
150341752,0
150375353,0
150329883,0
150329883,0
156091868,0
150329576,0
150329479,1
150329479,1
150329479,1
150329479,1
156091034,0
150330379,0
156092208,0
150334484,0
156092656,0
150332450,0
156092167,0
150329554,0
150329695,0
150547085,0
150329457,1
156094022,0
150331123,0
156092775,0
150329996,0
150853650,0
150329300,1
150329300,1
150329300,1
156091006,0
150330341,0
150330341,0
150329792,0
150331888,0
156091084,0
150329316,1
150329184,1
156092032,0
150332820,1
156095412,0
150329366,0
156092634,0
150329281,0
150329861,0
150335501,0
150329861,0
150329861,0
150329203,0
156095638,0
150445398,0
150329106,0
150327207,0
150328976,1
150329128,1
150329128,1
150329128,1
150329021,1
150329021,1
150329021,1
150329413,1
156090989,0
150329275,0
150329275,0
150334008,0
156115264,0
150444958,0
156095246,0
156092327,0
150329413,1
150329413,1
150328885,0
150329394,0
150328772,0
150328857,0
150329485,0
150335727,0
150328910,0
150329485,0
150329059,0
156096040,0
150329043,0
150336383,0
150720190,0
156091244,0
160020623,0
156094408,0
150328794,0
150328794,0
159001777,0
156091880,0
150328669,1
150328669,1
159003347,0
156092941,0
159003347,0
150329112,0
150328722,0
150328954,0
150328700,0
150328700,0
150328603,1
150328700,0
150328948,1
150328948,1
150328948,1
150328948,1
150336361,0
150435684,0
150387712,0
150471553,0
150347227,0
150379935,0
150336361,0
150338931,0
150466792,0
150360508,0
150329065,0
150360508,0
150478402,0
150620192,0
150379935,0
150620192,0
150360508,0
