142875,0
142876,0
142877,0
142878,0
142879,0
142880,0
142881,0
142882,0
142883,0
142884,0
142885,0
142886,0
142887,0
142888,0
142889,0
142890,0
142891,0
142892,1
142893,1
142894,1
142895,1
142896,0
142897,0
142898,0
142899,0
142900,0
142901,0
142902,0
142903,0
142904,0
142905,0
142906,0
142907,1
142908,0
142909,0
142910,0
142911,0
142912,0
142913,0
142914,0
142915,0
142916,0
142917,0
142918,1
142919,1
142920,0
142921,0
142922,0
142923,0
142924,0
142925,0
142926,0
142927,0
142928,0
142929,0
142930,0
142931,0
142932,0
142933,0
142934,0
142935,1
142936,1
142937,0
142938,0
142939,0
142940,0
142941,1
142942,0
142943,0
142944,0
142945,0
142946,0
142947,0
142948,1
142949,0
142950,0
142951,0
142952,0
142953,0
142954,0
142955,0
142956,0
142957,0
142958,0
142959,0
142960,1
142961,1
142962,1
142963,1
142964,1
142965,1
142966,1
142967,0
142968,0
142969,0
142970,0
142971,0
142972,0
142973,0
142974,0
142975,0
142976,0
142977,0
142978,0
142979,1
142980,1
142981,1
142982,0
142983,0
142984,0
142985,0
142986,1
142987,0
142988,0
142989,1
142990,1
142991,1
142992,0
142993,0
142994,0
142995,0
142996,0
142997,0
142998,0
142999,0
143000,0
143001,0
143002,0
143003,0
143004,0
143005,1
143006,0
143007,0
143008,0
143009,0
143010,0
143011,0
143012,0
143013,1
143014,1
143015,0
143016,0
143017,0
143018,0
143019,0
143020,1
143021,0
143022,0
143023,1
143024,1
143025,1
143026,0
143027,0
143028,0
143029,0
143030,0
143031,0
143032,0
143033,0
143034,0
143035,0
143036,0
143037,0
143038,0
143039,0
143040,0
143041,0
143042,0
143043,0
143044,0
143045,0
143046,0
143047,0
143048,0
143049,1
143050,1
143051,0
143052,1
143053,0
143054,0
143055,0
143056,0
143057,0
143058,0
143059,0
143060,0
143061,0
143062,0
143063,0
143064,1
143065,0
143066,0
143067,0
143068,0
143069,0
143070,1
143071,0
143072,1
143073,0
143074,1
143075,0
143076,1
143077,1
143078,1
143079,1
143080,0
143081,0
143082,1
143083,0
143084,1
143085,0
143086,1
143087,0
143088,0
143089,0
143090,0
143091,0
143092,0
143093,0
143094,0
143095,0
143096,0
143097,0
143098,0
143099,1
143100,0
143101,1
143102,1
143103,1
143104,1
143105,0
143106,0
143107,0
143108,1
143109,0
143110,0
143111,0
143112,0
143113,0
143114,0
143115,1
143116,0
143117,0
143118,0
143119,0
143120,0
143121,0
143122,0
143123,0
143124,0
143125,1
143126,0
143127,0
143128,0
143129,0
143130,0
143131,0
143132,0
143133,0
143134,0
143135,0
143136,0
143137,0
143138,0
143139,0
143140,0
143141,0
143142,0
143143,1
143144,0
143145,0
143146,0
143147,1
143148,1
143149,1
143150,1
143151,1
143152,0
143153,0
143154,0
143155,0
143156,0
143157,0
143158,0
143159,0
143160,0
143161,0
143162,0
143163,0
143164,0
143165,0
143166,0
143167,0
143168,0
143169,0
143170,0
143171,0
143172,0
143173,1
143174,1
143175,1
143176,0
143177,0
143178,0
143179,0
143180,0
143181,0
143182,0
143183,0
143184,0
143185,0
143186,0
143187,0
143188,0
143189,0
143190,0
143191,0
143192,0
143193,1
143194,1
143195,1
143196,0
143197,0
143198,0
143199,0
143200,0
143201,0
143202,1
143203,1
143204,1
143205,1
143206,1
143207,1
143208,0
143209,0
143210,0
143211,0
143212,0
143213,0
143214,0
143215,0
143216,0
143217,0
143218,1
143219,1
143220,1
143221,1
143222,1
143223,1
143224,0
143225,1
143226,1
143227,1
143228,1
143229,0
143230,0
143231,0
143232,0
143233,0
143234,1
143235,1
143236,1
143237,0
143238,0
143239,0
143240,0
143241,0
143242,0
143243,0
143244,0
143245,0
143246,1
143247,0
143248,1
143249,0
143250,0
143251,0
143252,0
143253,0
143254,0
143255,1
143256,0
143257,1
143258,1
143259,1
143260,1
143261,0
143262,0
143263,0
143264,0
143265,0
143266,0
143267,0
143268,0
143269,0
143270,0
143271,0
143272,0
143273,0
143274,1
143275,1
143276,0
143277,0
143278,0
143279,0
143280,0
143281,0
143282,0
143283,0
143284,0
143285,0
143286,0
143287,0
143288,0
143289,1
143290,1
143291,0
143292,0
143293,0
143294,0
143295,0
143296,0
143297,0
143298,0
143299,0
143300,0
143301,0
143302,0
143303,0
143304,0
143305,1
143306,1
143307,0
143308,0
143309,0
143310,0
143311,0
143312,1
143313,0
143314,1
143315,1
143316,0
143317,1
143318,1
143319,1
143320,1
143321,0
143322,0
143323,0
143324,0
143325,1
143326,1
143327,1
143328,0
143329,0
143330,0
143331,0
143332,0
143333,0
143334,1
143335,0
143336,0
143337,0
143338,0
143339,0
143340,0
143341,0
143342,0
143343,0
143344,0
143345,1
143346,1
143347,0
143348,0
143349,0
143350,0
143351,0
143352,0
143353,0
143354,1
143355,1
143356,0
143357,0
143358,0
143359,0
143360,0
143361,0
143362,0
143363,1
143364,0
143365,0
143366,1
143367,0
143368,0
143369,1
143370,1
143371,1
143372,0
143373,0
143374,0
143375,0
143376,1
143377,0
143378,0
143379,0
143380,0
143381,0
143382,0
143383,1
143384,0
143385,0
143386,0
143387,0
143388,0
143389,0
143390,0
143391,0
143392,0
143393,1
143394,0
143395,0
143396,0
143397,0
143398,1
143399,0
143400,1
143401,0
143402,0
143403,0
143404,0
143405,0
143406,0
143407,0
143408,0
143409,0
143410,0
143411,0
143412,0
143413,0
143414,0
143415,0
143416,0
143417,0
143418,0
143419,0
143420,0
143421,0
143422,1
143423,0
143424,1
143425,0
143426,0
143427,0
143428,0
143429,0
143430,0
143431,0
143432,0
143433,0
143434,0
143435,0
143436,0
143437,0
143438,0
143439,0
143440,0
143441,0
143442,0
143443,0
143444,0
143445,0
143446,0
143447,1
143448,0
143449,0
143450,0
143451,0
143452,0
143453,1
143454,0
143455,0
143456,0
143457,0
143458,1
143459,0
143460,0
143461,0
143462,0
143463,0
143464,0
143465,0
143466,0
143467,0
143468,1
143469,1
143470,0
143471,0
143472,1
143473,0
143474,1
143475,0
143476,0
143477,0
143478,0
143479,0
143480,0
143481,1
143482,1
143483,1
143484,1
143485,1
143486,1
143487,1
143488,0
143489,1
143490,0
143491,0
143492,0
143493,0
143494,0
143495,0
143496,1
143497,1
143498,1
143499,1
143500,1
143501,0
143502,0
143503,1
143504,0
143505,0
143506,0
143507,0
143508,0
143509,0
143510,0
143511,0
143512,0
143513,0
143514,0
143515,1
143516,1
143517,1
143518,0
143519,1
143520,1
143521,0
143522,0
143523,0
143524,0
143525,0
143526,0
143527,0
143528,0
143529,1
143530,1
143531,1
143532,0
143533,0
143534,0
143535,1
143536,0
143537,0
143538,0
143539,1
143540,0
143541,0
143542,0
143543,1
143544,1
143545,1
143546,0
143547,0
143548,0
143549,0
143550,0
143551,1
143552,0
143553,0
143554,1
143555,0
143556,0
143557,0
143558,1
143559,0
143560,0
143561,0
143562,0
143563,0
143564,0
143565,0
143566,1
143567,0
143568,0
143569,0
143570,0
143571,1
143572,1
143573,1
143574,1
143575,1
143576,0
143577,0
143578,1
143579,1
143580,0
143581,0
143582,0
143583,0
143584,0
143585,0
143586,0
143587,0
143588,0
143589,0
143590,1
143591,0
143592,0
143593,0
143594,0
143595,0
143596,0
143597,1
143598,1
143599,1
143600,1
143601,0
143602,0
143603,0
143604,1
143605,1
143606,1
143607,0
143608,0
143609,0
143610,1
143611,0
143612,0
143613,0
143614,0
143615,0
143616,0
143617,0
143618,0
143619,0
143620,1
143621,0
143622,1
143623,1
143624,0
143625,0
143626,0
143627,0
143628,0
143629,0
143630,1
143631,1
143632,1
143633,0
143634,0
143635,1
143636,0
143637,1
143638,1
143639,0
143640,0
143641,0
143642,0
143643,0
143644,0
143645,0
143646,0
143647,0
143648,0
143649,0
143650,0
143651,0
143652,1
143653,0
143654,0
143655,0
143656,0
143657,0
143658,1
143659,0
143660,0
143661,0
143662,0
143663,0
143664,0
143665,0
143666,1
143667,0
143668,0
143669,0
143670,1
143671,1
143672,0
143673,0
143674,0
143675,0
143676,0
143677,0
143678,0
143679,0
143680,0
143681,0
143682,0
143683,0
143684,0
143685,0
143686,1
143687,0
143688,0
143689,1
143690,0
143691,0
143692,0
143693,1
143694,1
143695,1
143696,1
143697,0
143698,0
143699,0
143700,0
143701,1
143702,1
143703,0
143704,0
143705,0
143706,0
143707,1
143708,0
143709,1
143710,1
143711,0
143712,0
143713,0
143714,0
143715,0
143716,0
143717,0
143718,1
143719,1
143720,0
143721,0
143722,0
143723,0
143724,0
143725,1
143726,0
143727,0
143728,0
143729,1
143730,0
143731,0
143732,1
143733,1
143734,1
143735,1
143736,1
143737,1
143738,1
143739,0
143740,0
143741,0
143742,0
143743,0
143744,1
143745,1
143746,1
143747,1
143748,0
143749,0
143750,0
143751,0
143752,0
143753,0
143754,1
143755,0
143756,0
143757,0
143758,0
143759,0
143760,1
143761,0
143762,0
143763,1
143764,0
143765,0
143766,0
143767,0
143768,0
143769,1
143770,0
143771,0
143772,0
143773,0
143774,0
143775,1
143776,0
143777,0
143778,0
143779,0
143780,0
143781,0
143782,0
143783,0
143784,0
143785,0
143786,0
143787,0
143788,0
143789,0
143790,0
143791,0
143792,0
143793,0
143794,1
143795,0
143796,1
143797,1
143798,0
143799,1
143800,1
143801,0
143802,0
143803,0
143804,0
143805,0
143806,0
143807,0
143808,0
143809,0
143810,0
143811,0
143812,0
143813,0
143814,1
143815,1
143816,1
143817,1
143818,1
143819,1
143820,0
143821,1
143822,0
143823,0
143824,0
143825,0
143826,0
143827,0
143828,0
143829,0
143830,0
143831,0
143832,0
143833,0
143834,0
143835,0
143836,1
143837,1
143838,1
143839,1
143840,1
143841,1
143842,1
143843,1
143844,1
143845,1
143846,0
143847,0
143848,0
143849,0
143850,1
143851,1
143852,0
143853,0
143854,1
143855,1
143856,0
143857,0
143858,0
143859,0
143860,0
143861,0
143862,0
143863,0
143864,0
143865,0
143866,0
143867,0
143868,0
143869,0
143870,1
143871,0
143872,0
143873,1
143874,0
143875,0
143876,1
143877,0
143878,0
143879,0
143880,0
143881,0
143882,0
143883,0
143884,1
143885,1
143886,0
143887,1
143888,0
143889,0
143890,0
143891,0
143892,0
143893,0
143894,0
143895,0
143896,0
143897,1
143898,1
143899,1
143900,1
143901,0
143902,0
143903,0
143904,0
143905,1
143906,0
143907,0
143908,0
143909,0
143910,0
143911,0
143912,0
143913,0
143914,0
143915,0
143916,0
143917,0
143918,0
143919,0
143920,0
143921,0
143922,0
143923,0
143924,1
143925,0
143926,0
143927,0
143928,0
143929,0
143930,0
143931,0
143932,0
143933,0
143934,0
143935,0
143936,0
143937,1
143938,0
143939,0
143940,0
143941,0
143942,0
143943,0
143944,0
143945,0
143946,1
143947,0
143948,1
143949,0
143950,1
143951,1
143952,0
143953,0
143954,1
143955,1
143956,0
143957,0
143958,0
143959,0
143960,0
143961,0
143962,0
143963,0
143964,0
143965,0
143966,0
143967,0
143968,0
143969,0
143970,1
143971,0
143972,0
143973,0
143974,0
143975,0
143976,0
143977,0
143978,0
143979,0
143980,1
143981,1
143982,0
143983,0
143984,0
143985,0
143986,1
143987,0
143988,1
143989,1
143990,1
143991,1
143992,0
143993,1
143994,1
143995,1
143996,1
143997,0
143998,1
143999,0
144000,0
144001,0
144002,1
144003,0
144004,0
144005,0
144006,0
144007,0
144008,0
144009,0
144010,1
144011,0
144012,0
144013,0
144014,0
144015,0
144016,0
144017,0
144018,0
144019,0
144020,0
144021,1
144022,0
144023,0
144024,1
144025,1
144026,0
144027,0
144028,0
144029,0
144030,0
144031,0
144032,0
144033,0
144034,0
144035,0
144036,0
144037,0
144038,0
144039,1
144040,1
144041,1
144042,0
144043,0
144044,0
144045,0
144046,0
144047,0
144048,1
144049,0
144050,0
144051,1
144052,0
144053,0
144054,0
144055,0
144056,0
144057,0
144058,0
144059,0
144060,1
144061,0
144062,0
144063,0
144064,1
144065,1
144066,1
144067,1
144068,0
144069,1
144070,0
144071,0
144072,1
144073,1
144074,1
144075,0
144076,0
144077,0
144078,0
144079,0
144080,0
144081,0
144082,0
144083,0
144084,0
144085,1
144086,1
144087,1
144088,0
144089,0
144090,0
144091,0
144092,0
144093,0
144094,0
144095,1
144096,1
144097,0
144098,0
144099,0
144100,0
144101,0
144102,0
144103,0
144104,0
144105,0
144106,0
144107,0
144108,0
144109,1
144110,0
144111,0
144112,0
144113,1
144114,0
144115,0
144116,0
144117,0
144118,0
144119,1
144120,0
144121,0
144122,0
144123,0
144124,0
144125,0
144126,0
144127,0
144128,0
144129,0
144130,0
144131,0
144132,0
144133,0
144134,0
144135,0
144136,0
144137,0
144138,0
144139,0
144140,0
144141,0
144142,0
144143,0
144144,0
144145,0
144146,0
144147,0
144148,0
144149,1
144150,1
144151,1
144152,1
144153,0
144154,0
144155,0
144156,0
144157,0
144158,0
144159,0
144160,0
144161,0
144162,0
144163,0
144164,0
144165,1
144166,1
144167,0
144168,0
144169,0
144170,0
144171,0
144172,0
144173,0
144174,0
144175,1
144176,0
144177,0
144178,0
144179,0
144180,0
144181,0
144182,0
144183,0
144184,1
144185,0
144186,0
144187,0
144188,0
144189,0
144190,0
144191,0
144192,0
144193,1
144194,1
144195,1
144196,1
144197,1
144198,1
144199,0
144200,0
144201,1
144202,1
144203,1
144204,1
144205,1
144206,0
144207,1
144208,1
144209,1
144210,0
144211,0
144212,0
144213,0
144214,0
144215,0
144216,0
144217,1
144218,1
144219,1
144220,0
144221,0
144222,1
144223,0
144224,1
144225,1
144226,0
144227,0
144228,1
144229,0
144230,0
144231,0
144232,0
144233,0
144234,0
144235,0
144236,0
144237,1
144238,1
144239,0
144240,0
144241,0
144242,0
144243,0
144244,0
144245,0
144246,0
144247,0
144248,0
144249,0
144250,0
144251,0
144252,0
144253,0
144254,0
144255,0
144256,0
144257,0
144258,1
144259,1
144260,0
144261,0
144262,0
144263,0
144264,0
144265,0
144266,0
144267,0
144268,0
144269,0
144270,0
144271,0
144272,0
144273,1
144274,1
144275,1
144276,0
144277,0
144278,0
144279,0
144280,0
144281,0
144282,0
144283,1
144284,0
144285,0
144286,0
144287,0
144288,0
144289,0
144290,0
144291,0
144292,1
144293,1
144294,1
144295,0
144296,0
144297,0
144298,0
144299,0
144300,0
144301,0
144302,0
144303,0
144304,0
144305,0
144306,0
144307,0
144308,0
144309,0
144310,0
144311,0
144312,0
144313,0
144314,1
144315,0
144316,0
144317,0
144318,0
144319,0
144320,0
144321,0
144322,0
144323,1
144324,0
144325,0
144326,0
144327,0
144328,0
144329,0
144330,0
144331,0
144332,0
144333,0
144334,0
144335,0
144336,0
144337,0
144338,0
144339,0
144340,0
144341,0
144342,0
144343,0
144344,0
144345,0
144346,0
144347,0
144348,0
144349,0
144350,0
144351,1
144352,1
144353,1
144354,0
144355,0
144356,1
144357,1
144358,0
144359,0
144360,1
144361,1
144362,1
144363,0
144364,0
144365,0
144366,0
144367,1
144368,0
144369,0
144370,0
144371,0
144372,0
144373,0
144374,0
144375,0
144376,0
144377,0
144378,1
144379,1
144380,0
144381,0
144382,0
144383,0
144384,0
144385,0
144386,1
144387,0
144388,1
144389,0
144390,0
144391,0
144392,0
144393,0
144394,1
144395,1
144396,0
144397,0
144398,0
144399,0
144400,1
144401,0
144402,1
144403,1
144404,1
144405,0
144406,0
144407,0
144408,0
144409,0
144410,0
144411,0
144412,0
144413,1
144414,1
144415,0
144416,0
144417,0
144418,0
144419,0
144420,1
144421,1
144422,1
144423,1
144424,1
144425,1
144426,0
144427,0
144428,1
144429,1
144430,1
144431,1
144432,1
144433,1
144434,0
144435,0
144436,1
144437,1
144438,1
144439,0
144440,1
144441,1
144442,1
144443,1
144444,1
144445,0
144446,0
144447,0
144448,0
144449,0
144450,0
144451,0
144452,0
144453,1
144454,1
144455,1
144456,1
144457,1
144458,1
144459,1
144460,1
144461,1
144462,0
144463,1
144464,1
144465,1
144466,1
144467,0
144468,0
144469,0
144470,1
144471,0
144472,0
144473,0
144474,0
144475,1
144476,1
144477,0
144478,0
144479,0
144480,0
144481,1
144482,0
144483,0
144484,1
144485,1
144486,1
144487,1
144488,1
144489,0
144490,0
144491,0
144492,0
144493,1
144494,1
144495,1
144496,1
144497,0
144498,1
144499,0
144500,1
144501,1
144502,0
144503,0
144504,1
144505,1
144506,1
144507,1
144508,0
144509,0
144510,0
144511,0
144512,0
144513,0
144514,0
144515,0
144516,1
144517,1
144518,0
144519,0
144520,0
144521,0
144522,0
144523,0
144524,0
144525,0
144526,0
144527,0
144528,0
144529,0
144530,0
144531,0
144532,0
144533,0
144534,0
144535,0
144536,0
144537,0
144538,0
144539,0
144540,0
144541,0
144542,0
144543,0
144544,0
144545,0
144546,0
144547,0
144548,0
144549,0
144550,0
144551,0
144552,0
144553,0
144554,0
144555,0
144556,0
144557,0
144558,1
144559,1
144560,1
144561,0
144562,0
144563,0
144564,0
144565,0
144566,0
144567,0
144568,1
144569,0
144570,1
144571,1
144572,0
144573,0
144574,0
144575,0
144576,0
144577,0
144578,0
144579,0
144580,0
144581,0
144582,1
144583,1
144584,1
144585,0
144586,1
144587,0
144588,1
144589,0
144590,0
144591,0
144592,1
144593,1
144594,1
144595,0
144596,0
144597,0
144598,0
144599,1
144600,0
144601,0
144602,0
144603,0
144604,0
144605,1
144606,0
144607,0
144608,0
144609,0
144610,1
144611,0
144612,0
144613,0
144614,0
144615,0
144616,0
144617,0
144618,0
144619,0
144620,0
144621,0
144622,0
144623,0
144624,0
144625,1
144626,0
144627,0
144628,1
144629,0
144630,0
144631,0
144632,1
144633,1
144634,1
144635,1
144636,0
144637,0
144638,0
144639,0
144640,0
144641,0
144642,0
144643,0
144644,0
144645,0
144646,0
144647,1
144648,1
144649,1
144650,0
144651,0
144652,0
144653,0
144654,0
144655,0
144656,0
144657,0
144658,0
144659,0
144660,0
144661,0
144662,0
144663,0
144664,0
144665,0
144666,0
144667,0
144668,1
144669,0
144670,0
144671,1
144672,0
144673,1
144674,1
144675,1
144676,0
144677,0
144678,0
144679,0
144680,0
144681,0
144682,0
144683,0
144684,0
144685,0
144686,1
144687,1
144688,0
144689,1
144690,0
144691,0
144692,0
144693,0
144694,1
144695,0
144696,0
144697,0
144698,0
144699,0
144700,0
144701,0
144702,0
144703,0
144704,0
144705,0
144706,1
144707,1
144708,1
144709,1
144710,1
144711,0
144712,0
144713,0
144714,0
144715,0
144716,0
144717,0
144718,0
144719,0
144720,0
144721,0
144722,1
144723,1
144724,0
144725,0
144726,0
144727,0
144728,0
144729,0
144730,0
144731,0
144732,0
144733,0
144734,0
144735,0
144736,1
144737,0
144738,1
144739,1
144740,1
144741,0
144742,0
144743,0
144744,0
144745,0
144746,1
144747,0
144748,0
144749,0
144750,0
144751,0
144752,1
144753,1
144754,1
144755,1
144756,1
144757,0
144758,1
144759,1
144760,0
144761,0
144762,0
144763,0
144764,0
144765,0
144766,0
144767,1
144768,1
144769,1
144770,0
144771,0
144772,0
144773,1
144774,1
144775,1
144776,1
144777,1
144778,0
144779,0
144780,0
144781,0
144782,0
144783,0
144784,1
144785,0
144786,1
144787,0
144788,1
144789,0
144790,0
144791,0
144792,0
144793,0
144794,0
144795,1
144796,0
144797,0
144798,0
144799,0
144800,0
144801,0
144802,0
144803,0
144804,0
144805,0
144806,0
144807,0
144808,0
144809,0
144810,0
144811,0
144812,0
144813,0
144814,1
144815,1
144816,0
144817,0
144818,0
144819,0
144820,1
144821,1
144822,0
144823,0
144824,0
144825,1
144826,1
144827,1
144828,1
144829,1
144830,0
144831,1
144832,0
144833,0
144834,0
144835,1
144836,0
144837,0
144838,0
144839,1
144840,0
144841,0
144842,0
144843,0
144844,0
144845,0
144846,0
144847,0
144848,0
144849,0
144850,0
144851,0
144852,0
144853,1
144854,1
144855,1
144856,1
144857,0
144858,1
144859,1
144860,0
144861,0
144862,0
144863,0
144864,0
144865,0
144866,0
144867,0
144868,0
144869,0
144870,0
144871,0
144872,1
144873,1
144874,1
144875,0
144876,0
144877,1
144878,1
144879,1
144880,1
144881,1
144882,0
144883,0
144884,0
144885,0
144886,1
144887,1
144888,1
144889,0
144890,0
144891,0
144892,0
144893,1
144894,0
144895,0
144896,0
144897,0
144898,0
144899,0
144900,0
144901,0
144902,0
144903,0
144904,0
144905,0
144906,0
144907,0
144908,0
144909,0
144910,0
144911,1
144912,1
144913,1
144914,1
144915,0
144916,0
144917,0
144918,0
144919,0
144920,0
144921,0
144922,0
144923,0
144924,0
144925,0
144926,0
144927,0
144928,0
144929,0
144930,1
144931,1
144932,1
144933,1
144934,1
144935,1
144936,0
144937,1
144938,0
144939,0
144940,1
144941,1
144942,0
144943,0
144944,0
144945,1
144946,1
144947,1
144948,1
144949,0
144950,0
144951,0
144952,0
144953,0
144954,1
144955,1
144956,0
144957,0
144958,0
144959,0
144960,0
144961,0
144962,0
144963,0
144964,0
144965,0
144966,0
144967,0
144968,0
144969,0
144970,0
144971,0
144972,0
144973,0
144974,0
144975,0
144976,0
144977,0
144978,0
144979,0
144980,0
144981,0
144982,0
144983,0
144984,0
144985,0
144986,0
144987,0
144988,0
144989,0
144990,0
144991,0
144992,0
144993,0
144994,0
144995,0
144996,0
144997,0
144998,0
144999,1
145000,0
145001,1
145002,1
145003,0
145004,1
145005,1
145006,1
145007,0
145008,0
145009,0
145010,1
145011,0
145012,0
145013,0
145014,0
145015,0
145016,1
145017,0
145018,0
145019,0
145020,0
145021,1
145022,1
145023,1
145024,0
145025,0
145026,0
145027,0
145028,1
145029,1
145030,1
145031,1
145032,1
145033,1
145034,1
145035,0
145036,0
145037,0
145038,0
145039,0
145040,0
145041,0
145042,1
145043,0
145044,1
145045,1
145046,1
145047,0
145048,0
145049,0
145050,0
145051,0
145052,0
145053,1
145054,1
145055,1
145056,0
145057,1
145058,0
145059,0
145060,0
145061,0
145062,0
145063,0
145064,0
145065,0
145066,1
145067,0
145068,0
145069,0
145070,1
145071,0
145072,0
145073,0
145074,0
145075,0
145076,0
145077,0
145078,1
145079,1
145080,1
145081,1
145082,0
145083,0
145084,0
145085,0
145086,0
145087,1
145088,0
145089,1
145090,1
145091,0
145092,0
145093,0
145094,0
145095,0
145096,0
145097,0
145098,0
145099,0
145100,0
145101,1
145102,0
145103,0
145104,1
145105,1
145106,1
145107,1
145108,0
145109,0
145110,0
145111,0
145112,0
145113,0
145114,0
145115,0
145116,0
145117,0
145118,0
145119,0
145120,0
145121,0
145122,1
145123,0
145124,1
145125,1
145126,1
145127,0
145128,0
145129,0
145130,0
145131,0
145132,0
145133,0
145134,0
145135,1
145136,0
145137,0
145138,0
145139,0
145140,0
145141,0
145142,1
145143,1
145144,1
145145,1
145146,0
145147,0
145148,0
145149,1
145150,1
145151,1
145152,0
145153,0
145154,1
145155,0
145156,0
145157,0
145158,0
145159,0
145160,0
145161,0
145162,0
145163,0
145164,0
145165,1
145166,0
145167,0
145168,0
145169,0
145170,0
145171,0
145172,0
145173,1
145174,0
145175,0
145176,0
145177,0
145178,0
145179,0
145180,0
145181,0
145182,0
145183,0
145184,0
145185,1
145186,1
145187,0
145188,0
145189,0
145190,0
145191,1
145192,0
145193,0
145194,0
145195,0
145196,0
145197,0
145198,1
145199,1
145200,0
145201,0
145202,0
145203,0
145204,0
145205,0
145206,0
145207,0
145208,0
145209,0
145210,0
145211,0
145212,0
145213,0
145214,0
145215,0
145216,0
145217,0
145218,1
145219,0
145220,0
145221,0
145222,0
145223,0
145224,0
145225,0
145226,0
145227,0
145228,0
145229,0
145230,0
145231,0
145232,0
145233,1
145234,1
145235,0
145236,0
145237,1
145238,0
145239,1
145240,0
145241,0
145242,0
145243,0
145244,1
145245,1
145246,1
145247,1
145248,0
145249,0
145250,0
145251,0
145252,0
145253,0
145254,0
145255,0
145256,1
145257,1
145258,1
145259,1
145260,1
145261,1
145262,1
145263,1
145264,1
145265,0
145266,0
145267,0
145268,1
145269,1
145270,1
145271,1
145272,1
145273,1
145274,1
145275,1
145276,1
145277,0
145278,0
145279,0
145280,0
145281,0
145282,0
145283,0
145284,0
145285,0
145286,0
145287,0
145288,0
145289,1
145290,1
145291,1
145292,0
145293,0
145294,0
145295,0
145296,1
145297,1
145298,1
145299,0
145300,0
145301,0
145302,1
145303,1
145304,1
145305,0
145306,1
145307,0
145308,1
145309,0
145310,1
145311,1
145312,1
145313,0
145314,0
145315,0
145316,0
145317,0
145318,0
145319,0
145320,0
145321,0
145322,0
145323,1
145324,1
145325,1
145326,0
145327,0
145328,0
145329,1
145330,0
145331,0
145332,0
145333,1
145334,0
145335,1
145336,1
145337,0
145338,0
145339,0
145340,0
145341,0
145342,0
145343,0
145344,0
145345,0
145346,0
145347,0
145348,0
145349,0
145350,0
145351,0
145352,0
145353,0
145354,0
145355,0
145356,0
145357,0
145358,0
145359,0
145360,0
145361,1
145362,1
145363,1
145364,0
145365,0
145366,1
145367,0
145368,0
145369,0
145370,0
145371,1
145372,0
145373,0
145374,0
145375,0
145376,0
145377,0
145378,0
145379,0
145380,0
145381,0
145382,0
145383,0
145384,0
145385,0
145386,0
145387,0
145388,0
145389,0
145390,0
145391,0
145392,0
145393,0
145394,0
145395,0
145396,0
145397,0
145398,0
145399,0
145400,0
145401,0
145402,0
145403,1
145404,1
145405,1
145406,0
145407,0
145408,0
145409,0
145410,0
145411,0
145412,1
145413,1
145414,1
145415,1
145416,1
145417,1
145418,1
145419,0
145420,0
145421,0
145422,0
145423,0
145424,1
145425,1
145426,1
145427,0
145428,0
145429,0
145430,0
145431,0
145432,0
145433,0
145434,1
145435,0
145436,0
145437,1
145438,1
145439,1
145440,0
145441,1
145442,0
145443,0
145444,1
145445,0
145446,0
145447,0
145448,0
145449,0
145450,0
145451,0
145452,1
145453,0
145454,0
145455,0
145456,0
145457,0
145458,0
145459,0
145460,0
145461,1
145462,1
145463,1
145464,1
145465,1
145466,0
145467,1
145468,1
145469,1
145470,0
145471,1
145472,1
145473,1
145474,1
145475,0
145476,0
145477,1
145478,1
145479,1
145480,1
145481,1
145482,1
145483,0
145484,0
145485,0
145486,0
145487,0
145488,0
145489,0
145490,0
145491,0
145492,0
145493,0
145494,0
145495,0
145496,0
145497,0
145498,0
145499,1
145500,1
145501,0
145502,1
145503,0
145504,0
145505,0
145506,1
145507,0
145508,0
145509,0
145510,0
145511,0
145512,0
145513,0
145514,1
145515,1
145516,1
145517,1
145518,0
145519,1
145520,1
145521,0
145522,0
145523,0
145524,0
145525,0
145526,0
145527,0
145528,0
145529,1
145530,1
145531,1
145532,1
145533,0
145534,0
145535,1
145536,0
145537,1
145538,1
145539,0
145540,0
145541,1
145542,1
145543,1
145544,0
145545,1
145546,1
145547,1
145548,1
145549,0
145550,0
145551,0
145552,0
145553,0
145554,0
145555,0
145556,0
145557,1
145558,0
145559,0
145560,0
145561,0
145562,0
145563,0
145564,0
145565,0
145566,0
145567,1
145568,0
145569,0
145570,0
145571,1
145572,1
145573,1
145574,0
145575,0
145576,0
145577,0
145578,0
145579,0
145580,0
145581,1
145582,0
145583,0
145584,1
145585,0
145586,1
145587,0
145588,0
145589,0
145590,0
145591,0
145592,0
145593,0
145594,0
145595,0
145596,0
145597,0
145598,1
145599,1
145600,1
145601,0
145602,0
145603,0
145604,0
145605,0
145606,0
145607,0
145608,0
145609,0
145610,0
145611,0
145612,0
145613,0
145614,1
145615,1
145616,0
145617,0
145618,1
145619,0
145620,0
145621,0
145622,0
145623,0
145624,0
145625,0
145626,1
145627,1
145628,0
145629,0
145630,1
145631,0
145632,0
145633,0
145634,0
145635,0
145636,0
145637,0
145638,0
145639,1
145640,0
145641,0
145642,0
145643,0
145644,0
145645,0
145646,1
145647,0
145648,0
145649,0
145650,0
145651,0
145652,0
145653,0
145654,0
145655,0
145656,0
145657,0
145658,0
145659,0
145660,0
145661,0
145662,0
145663,0
145664,0
145665,0
145666,0
145667,0
145668,0
145669,0
145670,0
145671,0
145672,0
145673,1
145674,1
