IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
156011985,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,18:00,Otisburg,-122.39309258,37.7823359738
150052727,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,18:00,Robinson Park,-122.441810132,37.7808612803
150045716,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,17:51,Chinatown,-122.426969542,37.7715923312
150045716,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Thursday,01/15/2015,17:51,Chinatown,-122.426969542,37.7715923312
150045716,WEAPON LAWS,"FIREARM, ARMED WHILE POSSESSING CONTROLLED SUBSTANCE",Thursday,01/15/2015,17:51,Chinatown,-122.426969542,37.7715923312
156011292,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,17:45,East End,-122.405575414,37.790564127
156011690,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,17:35,Robinson Park,-122.433256948,37.7658609302
150045738,OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Thursday,01/15/2015,17:32,Chinatown,-122.428840434,37.7809727343
150045738,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,17:32,Chinatown,-122.428840434,37.7809727343
156013113,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,17:30,Otisburg,-122.390946647,37.7851593943
150048679,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/15/2015,17:15,Falcone Penthouse,-122.48045205,37.7802790506
150067384,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,17:15,Otisburg,-122.407633521,37.7841893501
150045631,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,01/15/2015,17:14,Otisburg,-122.403404791,37.7754207067
150045631,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,01/15/2015,17:14,Otisburg,-122.403404791,37.7754207067
150046316,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,17:10,Otisburg,-122.407633521,37.7841893501
150045528,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,17:08,Otisburg,-122.40085399,37.778164935
150045487,WARRANTS,ENROUTE TO PAROLE OFFICER,Thursday,01/15/2015,17:02,The Bowery,-122.415127838,37.7797870676
150046065,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Thursday,01/15/2015,17:01,Bristol County,-122.41983289,37.7674625262
150045556,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/15/2015,17:00,Burnley,-122.418766889,37.7119336858
150048055,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,01/15/2015,17:00,Chinatown,-122.431184487,37.7882074522
156011587,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,17:00,Chinatown,-122.418274172,37.7870372044
150047609,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,17:00,Robinson Park,-122.452839772,37.7745145381
150054626,NON-CRIMINAL,"AIDED CASE, DOG BITE",Thursday,01/15/2015,17:00,Burnley,-122.423304636,37.7226694463
150061063,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/15/2015,17:00,Robinson Park,-122.447761122,37.7698464875
150045675,ASSAULT,BATTERY,Thursday,01/15/2015,17:00,Diamond,-122.485603781,37.7388214327
150045675,NON-CRIMINAL,AIDED CASE,Thursday,01/15/2015,17:00,Diamond,-122.485603781,37.7388214327
150045675,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,17:00,Diamond,-122.485603781,37.7388214327
150045998,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Thursday,01/15/2015,16:56,Otisburg,-122.40165504,37.7889048946
150045578,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/15/2015,16:53,The Bowery,-122.414217804,37.7832593295
150045578,DRUG/NARCOTIC,PLANTING/CULTIVATING MARIJUANA,Thursday,01/15/2015,16:53,The Bowery,-122.414217804,37.7832593295
150045578,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,01/15/2015,16:53,The Bowery,-122.414217804,37.7832593295
150046134,BURGLARY,"BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY",Thursday,01/15/2015,16:50,Old Gotham,-122.414778118,37.7263897104
150045540,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015,16:50,Burnley,-122.405385736,37.7086473552
150045421,OTHER OFFENSES,PROBATION VIOLATION,Thursday,01/15/2015,16:42,Robinson Park,-122.444404887,37.7741491028
150045421,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,01/15/2015,16:42,Robinson Park,-122.444404887,37.7741491028
150045421,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,16:42,Robinson Park,-122.444404887,37.7741491028
150045330,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/15/2015,16:40,Chinatown,-122.428104235,37.7771774967
150045465,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/15/2015,16:36,Burnley,-122.444276469,37.7484965078
150045465,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,16:36,Burnley,-122.444276469,37.7484965078
150045619,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,16:33,East End,-122.408384276,37.7878271137
150048629,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,01/15/2015,16:30,East End,-122.408428563,37.7970370435
150048390,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Thursday,01/15/2015,16:30,Old Gotham,-122.391429065,37.7366235256
150048390,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,16:30,Old Gotham,-122.391429065,37.7366235256
150045459,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
150045459,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
150045459,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
150045459,FRAUD,"FALSE PRETENSES, PETTY THEFT",Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
150045459,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
150045459,KIDNAPPING,FALSE IMPRISONMENT,Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
150045459,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,16:20,Otisburg,-122.395062469,37.7859930647
156032204,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Thursday,01/15/2015,16:20,Old Gotham,-122.391431787,37.7352842415
156032298,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Thursday,01/15/2015,16:20,Old Gotham,-122.391431787,37.7352842415
150045415,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/15/2015,16:16,Burnley,-122.446607215,37.7207231269
150045415,SECONDARY CODES,JUVENILE INVOLVED,Thursday,01/15/2015,16:16,Burnley,-122.446607215,37.7207231269
150045324,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,01/15/2015,16:13,Old Gotham,-122.384786692,37.7281350054
150045324,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,01/15/2015,16:13,Old Gotham,-122.384786692,37.7281350054
150045261,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,16:05,The Bowery,-122.415694922,37.7825851968
150045681,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,16:05,Old Gotham,-122.401191923,37.7616428226
150045681,MISSING PERSON,MISSING JUVENILE,Thursday,01/15/2015,16:05,Old Gotham,-122.401191923,37.7616428226
150047433,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/15/2015,16:00,Diamond,-122.454118359,37.7141452033
150064512,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/15/2015,16:00,Robinson Park,-122.453190198,37.7677850586
150045584,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,01/15/2015,16:00,Otisburg,-122.417257605,37.7762695066
156012911,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,16:00,Otisburg,-122.405294845,37.7863072236
150047552,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,01/15/2015,16:00,East End,-122.40772977,37.7931773026
150045255,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015,15:52,East End,-122.4119339,37.7868307303
150045744,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,15:50,Otisburg,-122.406520987,37.7850629422
150045346,DRUG/NARCOTIC,POSSESSION OF OPIATES,Thursday,01/15/2015,15:42,Chinatown,-122.432116234,37.7800304351
150045346,OTHER OFFENSES,PAROLE VIOLATION,Thursday,01/15/2015,15:42,Chinatown,-122.432116234,37.7800304351
150045170,SUSPICIOUS OCC,SUSPICIOUS PERSON,Thursday,01/15/2015,15:35,Otisburg,-122.403404791,37.7754207067
150066643,SECONDARY CODES,JUVENILE INVOLVED,Thursday,01/15/2015,15:35,Diamond,-122.466758005,37.7291845796
150045170,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,01/15/2015,15:35,Otisburg,-122.403404791,37.7754207067
150066643,ASSAULT,BATTERY,Thursday,01/15/2015,15:35,Diamond,-122.466758005,37.7291845796
150055248,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015,15:30,Otisburg,-122.409084681,37.7781386711
150047320,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Thursday,01/15/2015,15:30,Falcone Penthouse,-122.491162584,37.7807451796
150064409,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Thursday,01/15/2015,15:30,The Bowery,-122.416293821,37.7774936777
150045186,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,01/15/2015,15:30,Burnley,-122.44662171,37.7270884775
150045186,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,15:30,Burnley,-122.44662171,37.7270884775
150045089,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,01/15/2015,15:27,The Bowery,-122.410157074,37.7842973843
150045089,OTHER OFFENSES,PROBATION VIOLATION,Thursday,01/15/2015,15:27,The Bowery,-122.410157074,37.7842973843
150045396,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,15:20,Bristol County,-122.427682265,37.7683148009
150045396,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,15:20,Bristol County,-122.427682265,37.7683148009
150045283,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,01/15/2015,15:15,Burnley,-122.421305348,37.7321638759
150045095,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,15:10,Otisburg,-122.412515341,37.7804777481
150045095,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Thursday,01/15/2015,15:10,Otisburg,-122.412515341,37.7804777481
150057385,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,15:00,Diamond,-122.475923505,37.7617471825
150045926,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,01/15/2015,15:00,The Bowery,-122.412596971,37.7811192122
150064540,ASSAULT,BATTERY,Thursday,01/15/2015,15:00,Burnley,-122.406110809,37.7120587971
150045051,NON-CRIMINAL,AIDED CASE,Thursday,01/15/2015,15:00,East End,-122.413433202,37.80468505
150045067,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,14:50,East End,-122.410534621,37.8006156214
150054353,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/15/2015,14:50,Bristol County,-122.418753848,37.756225012
150048522,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,14:46,East End,-122.406021838,37.7886491245
150044978,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,14:40,Old Gotham,-122.404748375,37.7440136621
150044956,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/15/2015,14:31,Chinatown,-122.428840434,37.7809727343
150044956,WARRANTS,PROBATION SEARCH,Thursday,01/15/2015,14:31,Chinatown,-122.428840434,37.7809727343
150082611,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,14:30,Otisburg,-122.403404791,37.7754207067
150044940,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,01/15/2015,14:12,Bristol County,-122.438118412,37.7598813028
150044962,NON-CRIMINAL,AIDED CASE,Thursday,01/15/2015,14:10,The Bowery,-122.411615075,37.7831614109
150045045,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,01/15/2015,14:10,East End,-122.407904731,37.7940589735
150044962,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,14:10,The Bowery,-122.411615075,37.7831614109
150044928,OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Thursday,01/15/2015,14:07,Chinatown,-122.432116234,37.7800304351
150244899,TRESPASS,TRESPASSING,Thursday,01/15/2015,14:00,Falcone Penthouse,-122.437386772,37.7855073232
150051525,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/15/2015,14:00,Burnley,-122.436383726,37.7212102717
150049746,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/15/2015,14:00,Old Gotham,-122.393489944,37.7301093413
156011123,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,14:00,Otisburg,-122.407004255,37.7700491096
150045493,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,14:00,East End,-122.416199205,37.7891587713
150045493,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,14:00,East End,-122.416199205,37.7891587713
150046178,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/15/2015,14:00,Robinson Park,-122.453534561,37.7691662978
150045158,SECONDARY CODES,JUVENILE INVOLVED,Thursday,01/15/2015,14:00,The Bowery,-122.408014493,37.7859507768
150045158,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,14:00,The Bowery,-122.408014493,37.7859507768
150044871,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,01/15/2015,13:56,Falcone Penthouse,-122.485145303,37.7866641874
150044780,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,13:45,Burnley,-122.435361935,37.7138432563
150048691,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,13:30,Robinson Park,-122.445346787,37.7702081959
156017557,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,13:30,Otisburg,-122.406481973,37.7827317885
159000951,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/15/2015,13:29,Otisburg,-122.403404791,37.7754207067
150044655,LARCENY/THEFT,THEFT OF ANIMALS (GENERAL),Thursday,01/15/2015,13:17,The Bowery,-122.407845374,37.785094321
150044843,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Thursday,01/15/2015,13:15,East End,-122.405551072,37.7981820778
150051315,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,01/15/2015,13:15,Bristol County,-122.426667062,37.765987157
150044730,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,01/15/2015,13:11,Old Gotham,-122.39013635,37.7368036227
150044730,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/15/2015,13:11,Old Gotham,-122.39013635,37.7368036227
150044730,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,13:11,Old Gotham,-122.39013635,37.7368036227
150060225,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,13:05,Old Gotham,-122.391245623,37.7332252033
150044718,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/15/2015,13:03,Otisburg,-122.422375027,37.7707188966
150045205,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015,13:00,Bristol County,-122.421569323,37.760881595
150045205,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,13:00,Bristol County,-122.421569323,37.760881595
150050511,ASSAULT,BATTERY,Thursday,01/15/2015,13:00,Burnley,-122.45116399,37.7455640063
150045023,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,13:00,Robinson Park,-122.446165618,37.7701611813
150045233,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/15/2015,13:00,Chinatown,-122.429629259,37.7848966682
150044564,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,01/15/2015,13:00,Falcone Penthouse,-122.464279879,37.7800332991
150048328,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,01/15/2015,13:00,Burnley,-122.433294345,37.7165399439
150044661,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,01/15/2015,12:57,Bristol County,-122.406539115,37.7564864109
150044520,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,01/15/2015,12:50,Otisburg,-122.414317858,37.7799444052
150044558,WARRANTS,PROBATION SEARCH,Thursday,01/15/2015,12:48,Old Gotham,-122.383072331,37.7305528787
150047223,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Thursday,01/15/2015,12:45,Burnley,-122.45228966,37.7256933576
150044627,ASSAULT,BATTERY,Thursday,01/15/2015,12:45,Otisburg,-122.411612378,37.7737679567
150047637,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/15/2015,12:30,Chinatown,-122.433218988,37.7982783287
150047477,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/15/2015,12:15,Otisburg,-122.397388785,37.7825543452
150044439,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,12:10,Falcone Penthouse,-122.470717727,37.7807223606
150044536,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,12:09,Otisburg,-122.40010175,37.7876898901
150057824,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/15/2015,12:00,Chinatown,-122.41942382,37.7930471195
150301267,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/15/2015,12:00,Robinson Park,-122.4437959,37.7752430362
150048306,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,01/15/2015,12:00,East End,-122.414378186,37.8014726138
150659408,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Thursday,01/15/2015,12:00,Old Gotham,-122.396315619,37.7478113603
150198923,OTHER OFFENSES,"LICENSE PLATE, STOLEN",Thursday,01/15/2015,12:00,Robinson Park,-122.445108027,37.7692836723
150198923,NON-CRIMINAL,"LICENSE PLATE, FOUND",Thursday,01/15/2015,12:00,Robinson Park,-122.445108027,37.7692836723
150061433,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,01/15/2015,12:00,Otisburg,-122.415414174,37.7702618438
150054513,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,12:00,Robinson Park,-122.441110854,37.7745659838
150060742,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,01/15/2015,12:00,Otisburg,-122.405834033,37.7782548115
150597171,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,12:00,Otisburg,-122.401692293,37.7865888591
150315923,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/15/2015,12:00,East End,-122.407683336,37.8007819281
150315923,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,12:00,East End,-122.407683336,37.8007819281
150070246,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Thursday,01/15/2015,12:00,Burnley,-122.434145789,37.7335506131
150849411,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,12:00,Bristol County,-122.422333038,37.7552726735
150568194,OTHER OFFENSES,HARASSING PHONE CALLS,Thursday,01/15/2015,12:00,Burnley,-122.437390669,37.7319914044
150044417,ASSAULT,BATTERY,Thursday,01/15/2015,11:43,Otisburg,-122.392347672,37.7890603556
150624962,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,01/15/2015,11:30,Old Gotham,-122.383599364,37.7280102316
156021025,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,11:30,East End,-122.407802668,37.7893818905
150624962,EXTORTION,EXTORTION,Thursday,01/15/2015,11:30,Old Gotham,-122.383599364,37.7280102316
150054422,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,11:30,Robinson Park,-122.442729993,37.7738917426
150044401,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,11:29,Otisburg,-122.407633521,37.7841893501
150044376,ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,Thursday,01/15/2015,11:04,Bristol County,-122.406539115,37.7564864109
150045374,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,11:00,East End,-122.40517368,37.7905601433
150045374,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/15/2015,11:00,East End,-122.40517368,37.7905601433
150045374,WEAPON LAWS,SUSPICIOUS PACKAGE,Thursday,01/15/2015,11:00,East End,-122.40517368,37.7905601433
150047734,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,11:00,Diamond,-122.476605419,37.7588897245
150047734,LARCENY/THEFT,"THEFT, BICYCLE, <$50, NO SERIAL NUMBER",Thursday,01/15/2015,11:00,Diamond,-122.476605419,37.7588897245
150044467,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/15/2015,10:50,Otisburg,-122.402675806,37.7667155437
150045211,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/15/2015,10:30,East End,-122.407149305,37.8064267317
156015454,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,10:30,Falcone Penthouse,-122.487153092,37.7828335814
150044188,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,01/15/2015,10:20,East End,-122.398235204,37.8001789041
150044229,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,10:20,The Bowery,-122.407244087,37.7865647608
150069885,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,10:15,Old Gotham,-122.39443886,37.7364438997
150069885,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,10:15,Old Gotham,-122.39443886,37.7364438997
156011270,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/15/2015,10:15,East End,-122.407149305,37.8064267317
150044263,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,01/15/2015,10:15,Falcone Penthouse,-122.480980581,37.7727160507
150044326,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,10:10,East End,-122.417771485,37.8015056603
156016593,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,10:04,East End,-122.404387129,37.8060783886
150045437,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/15/2015,10:00,Diamond,-122.479968333,37.7502894727
150044172,BURGLARY,"BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY",Thursday,01/15/2015,10:00,Burnley,-122.419379522,37.7274434518
150045910,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Thursday,01/15/2015,10:00,Old Gotham,-122.404081478,37.7274495138
150390248,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/15/2015,10:00,Diamond,-122.495081738,37.7590263418
156011139,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,10:00,The Bowery,-122.414743835,37.7787192628
150048265,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,10:00,Otisburg,-122.413045972,37.7738617772
150048265,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,10:00,Otisburg,-122.413045972,37.7738617772
150044382,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,01/15/2015,09:55,Robinson Park,-122.453481346,37.7730528713
150044122,OTHER OFFENSES,RESISTING ARREST,Thursday,01/15/2015,09:35,Chinatown,-122.42138723,37.7937009473
150044122,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Thursday,01/15/2015,09:35,Chinatown,-122.42138723,37.7937009473
150057244,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/15/2015,09:30,Otisburg,-122.410932751,37.7694113849
150057244,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,01/15/2015,09:30,Otisburg,-122.410932751,37.7694113849
150057244,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,01/15/2015,09:30,Otisburg,-122.410932751,37.7694113849
150057244,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/15/2015,09:30,Otisburg,-122.410932751,37.7694113849
150057244,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,01/15/2015,09:30,Otisburg,-122.410932751,37.7694113849
150044984,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,09:30,Otisburg,-122.414647524,37.7724423373
150057244,OTHER OFFENSES,RESISTING ARREST,Thursday,01/15/2015,09:30,Otisburg,-122.410932751,37.7694113849
150045192,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/15/2015,09:30,Diamond,-122.494815616,37.7562177938
156011361,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,09:20,Falcone Penthouse,-122.440064505,37.7861779819
156038014,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,09:15,Bristol County,-122.442785848,37.7466063701
150044081,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/15/2015,09:15,Burnley,-122.453725754,37.7442209162
150044683,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/15/2015,09:15,East End,-122.401404391,37.79999517
150044097,ASSAULT,BATTERY,Thursday,01/15/2015,09:15,Diamond,-122.460892915,37.7094010318
150044724,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,09:00,Diamond,-122.503152498,37.7371486119
150529027,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,09:00,East End,-122.413547258,37.7882780954
150076006,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,09:00,Otisburg,-122.413388483,37.7695006539
150043992,OTHER OFFENSES,PUBLIC TRANSIT CRIMES - INFRACTIONS,Thursday,01/15/2015,09:00,Bristol County,-122.41967178,37.7650501215
